sequence,obstacles,min_center_distance_m,min_boundary_clearance_m,closest_time_s,closest_index,closest_obstacle_index,collision,safety_violation,safety_distance_m,path_length_m,duration_s,mean_speed_mps,avoidance_label,computation_time_ms,method,split,planner_compute_time_ms,waypoint_count,smoothness_heading_change,goal_error_m,pybullet_contact,sim_backend,sim_backend_reason,speed_mps,reaction_delay_s,delay_distance_m,latency_violation,success
sim_9_1,2,0.5634,0.3634,2.0331,97,0,0,0,0.35,4.4686,4.7997,0.931,right,0.1625,rrt_star,sim,0.4495,230,1.3e-05,0.3314,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_9_1,2,0.5634,0.3634,2.0331,97,0,0,0,0.35,4.4697,4.7997,0.9313,right,0.1403,mppi,sim,21.0916,230,1.3e-05,0.3303,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_9_1,2,0.3915,0.1915,2.075,99,0,0,1,0.35,3.4846,4.7997,0.726,straight/near-center,0.1716,plain_bc_mppi,sim,15.3238,230,0.004281,4.2409,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_9_1,2,0.3745,0.1745,0.8803,42,0,0,1,0.35,14.9367,4.7997,3.112,left,0.1761,filtered_bc_mppi,sim,18.8427,230,0.003524,2.426,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_10_1,1,0.5608,0.3608,2.0919,100,0,0,0,0.35,4.3961,4.7276,0.9299,right,0.1482,rrt_star,sim,871.6958,227,4.6e-05,0.3339,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_10_1,1,0.7805,0.5805,2.0919,100,0,0,0,0.35,4.4243,4.7276,0.9358,right,0.1347,mppi,sim,13.0104,227,0.001706,0.3372,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_10_1,1,0.7647,0.5647,0.8786,42,0,0,0,0.35,7.8566,4.7276,1.6618,right,0.1349,plain_bc_mppi,sim,16.3813,227,0.011461,3.855,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_10_1,1,1.6395,1.4395,0.523,25,0,0,0,0.35,3.1179,4.7276,0.6595,right,0.1173,filtered_bc_mppi,sim,11.4996,227,0.011726,4.8338,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_11_1,2,0.6295,0.4295,2.531,121,0,0,0,0.35,4.9009,5.0201,0.9763,left,0.2002,rrt_star,sim,808.994,241,0.00301,0.3576,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_11_1,2,0.728,0.528,2.2172,106,0,0,0,0.35,4.954,5.0201,0.9868,left,0.2024,mppi,sim,17.0601,241,0.002937,0.372,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_11_1,2,0.7755,0.5755,1.0877,52,0,0,0,0.35,6.4616,5.0201,1.2871,left,0.4434,plain_bc_mppi,sim,15.6123,241,0.003224,4.764,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_11_1,2,0.8275,0.6275,1.0249,49,0,0,0,0.35,11.2106,5.0201,2.2332,left,0.3839,filtered_bc_mppi,sim,13.9491,241,0.003255,5.0864,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_12_1,1,0.565,0.365,2.3455,112,0,0,0,0.35,4.6888,5.0051,0.9368,left,0.0974,rrt_star,sim,904.0577,240,0.000227,0.3228,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_12_1,1,0.7701,0.5701,2.2827,109,0,0,0,0.35,4.7132,5.0051,0.9417,left,0.2587,mppi,sim,10.1414,240,0.002145,0.337,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_12_1,1,0.2611,0.0611,1.4031,67,0,1,1,0.35,6.922,5.0051,1.383,straight/near-center,0.1158,plain_bc_mppi,sim,17.3915,240,0.02578,2.9347,1,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_12_1,1,0.794,0.594,0.9005,43,0,0,0,0.35,3.8842,5.0051,0.776,right,0.1212,filtered_bc_mppi,sim,12.749,240,0.011356,4.2143,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_13_1,2,0.5554,0.3554,3.5486,170,1,0,0,0.35,5.3314,5.5107,0.9675,right,0.8523,rrt_star,sim,788.4988,265,0.00272,0.3538,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_13_1,2,0.7318,0.5318,3.3607,161,1,0,0,0.35,5.4344,5.5107,0.9862,right,0.3036,mppi,sim,19.3394,265,0.002788,0.359,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_13_1,2,0.2889,0.0889,2.9015,139,0,0,1,0.35,1.9806,5.5107,0.3594,straight/near-center,0.1373,plain_bc_mppi,sim,12.8818,265,0.004532,3.9117,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_13_1,2,0.76,0.56,1.1063,53,0,0,0,0.35,14.3302,5.5107,2.6004,left,0.1604,filtered_bc_mppi,sim,15.2174,265,0.003008,2.2441,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_14_1,1,0.5616,0.3616,2.0259,97,0,0,0,0.35,4.8713,5.1797,0.9405,left,0.3952,rrt_star,sim,745.0829,249,2.9e-05,0.3147,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_14_1,1,0.7772,0.5772,2.005,96,0,0,0,0.35,4.9077,5.1797,0.9475,left,1.7585,mppi,sim,13.2833,249,0.00132,0.3217,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_14_1,1,0.2014,0.0014,1.6709,80,0,1,1,0.35,2.1085,5.1797,0.4071,straight/near-center,0.1665,plain_bc_mppi,sim,13.3545,249,0.093025,3.5756,1,gym-pybullet-drones,available,1.0,0.05,0.05,1,0
sim_14_1,1,0.837,0.637,0.7937,38,0,0,0,0.35,3.8167,5.1797,0.7369,right,0.1275,filtered_bc_mppi,sim,12.9159,249,0.041229,4.5452,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_15_1,2,0.5505,0.3505,2.345,112,0,0,0,0.35,4.3581,4.6482,0.9376,right,0.1167,rrt_star,sim,792.9786,223,4.7e-05,0.3601,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_15_1,2,0.7271,0.5271,3.9154,187,1,0,0,0.35,4.7222,4.6482,1.0159,right,0.1368,mppi,sim,19.0276,223,0.003142,0.4715,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_15_1,2,0.459,0.259,2.0728,99,0,0,1,0.35,1.9402,4.6482,0.4174,left,0.1362,plain_bc_mppi,sim,13.9706,223,0.009435,3.4035,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_15_1,2,0.7345,0.5345,0.9631,46,0,0,0,0.35,12.5859,4.6482,2.7077,left,0.1689,filtered_bc_mppi,sim,17.1771,223,0.003489,6.8507,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_16_1,1,0.6166,0.4166,2.4269,116,0,0,0,0.35,4.5339,4.8539,0.9341,right,0.1056,rrt_star,sim,834.8395,233,0.000242,0.3339,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_16_1,1,0.7814,0.5814,2.406,115,0,0,0,0.35,4.5658,4.8539,0.9407,right,0.3232,mppi,sim,12.9902,233,0.000971,0.3361,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_16_1,1,0.7132,0.5132,0.9624,46,0,0,0,0.35,8.0761,4.8539,1.6638,right,0.0979,plain_bc_mppi,sim,12.9041,233,0.003795,3.5261,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_16_1,1,1.7267,1.5267,0.6486,31,0,0,0,0.35,3.3948,4.8539,0.6994,right,0.1156,filtered_bc_mppi,sim,14.1319,233,0.025213,4.5373,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_17_1,2,0.5367,0.3367,3.4126,163,1,0,1,0.35,5.0171,5.276,0.9509,left,0.5531,rrt_star,sim,720.5711,253,0.00221,0.3336,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_17_1,2,0.6862,0.4862,1.9471,93,0,0,0,0.35,5.3275,5.276,1.0098,left,0.1418,mppi,sim,15.0542,253,0.002753,0.3742,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_17_1,2,0.5532,0.3532,1.0678,51,0,0,0,0.35,7.2008,5.276,1.3648,straight/near-center,0.142,plain_bc_mppi,sim,16.9937,253,0.003297,4.4949,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_17_1,2,0.524,0.324,0.9421,45,0,0,1,0.35,11.1503,5.276,2.1134,left,0.1557,filtered_bc_mppi,sim,15.5814,253,0.003005,4.3693,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_18_1,1,0.619,0.419,2.3663,113,0,0,0,0.35,4.5735,4.9001,0.9333,left,0.2052,rrt_star,sim,0.4191,235,0.000192,0.3274,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_18_1,1,0.6184,0.4184,2.3663,113,0,0,0,0.35,4.5731,4.9001,0.9333,left,0.1382,mppi,sim,11.6419,235,0.000191,0.3278,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_18_1,1,1.5121,1.3121,2.2406,107,0,0,0,0.35,7.3628,4.9001,1.5026,left,0.1343,plain_bc_mppi,sim,12.8764,235,0.003072,2.8361,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_18_1,1,0.4615,0.2615,1.068,51,0,0,1,0.35,4.3792,4.9001,0.8937,right,0.1397,filtered_bc_mppi,sim,13.954,235,0.031249,4.185,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_19_1,2,0.5326,0.3326,3.2828,157,1,0,1,0.35,4.6316,4.9138,0.9426,left,0.1838,rrt_star,sim,730.7183,236,0.000968,0.3328,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,1
sim_19_1,2,0.7012,0.5012,2.0701,99,0,0,0,0.35,4.9492,4.9138,1.0072,left,0.3661,mppi,sim,17.5835,236,0.002927,0.3907,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_19_1,2,0.6577,0.4577,1.1082,53,0,0,0,0.35,6.3555,4.9138,1.2934,left,0.1543,plain_bc_mppi,sim,14.8624,236,0.003338,4.8837,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
sim_19_1,2,0.734,0.534,0.9618,46,0,0,0,0.35,10.8909,4.9138,2.2164,left,0.1446,filtered_bc_mppi,sim,14.1961,236,0.002771,5.409,0,gym-pybullet-drones,available,1.0,0.05,0.05,0,0
